scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
mixed_day,pid,17.5,0.60214975351274,0.4563866544809687,21.454021531789287,340.6955233918183,291.3953116019744,49.300211789843935,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
mixed_day,pure_mpc,3.25,0.3640660844807549,0.29462445133333154,21.418888377494973,63.46898969040532,41.904055929507024,21.564933760898306,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
mixed_day,hybrid_mpc,3.25,0.34643201139452967,0.27443375633637596,21.535240263930074,77.96796923116787,38.196156649437825,39.771812581730046,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
summer_heatwave,onoff,46.0,13.813336355815585,12.980977148029876,0.0,34447.496928562454,0.0,34447.496928562454,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
summer_heatwave,pid,46.0,13.813336355815585,12.980977148029876,0.0,34447.496928562454,0.0,34447.496928562454,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
summer_heatwave,pure_mpc,46.0,13.81345193712702,12.9810835884625,0.000195782537722264,34447.7907041565,0.0,34447.7907041565,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
summer_heatwave,hybrid_mpc,46.0,13.813453784943382,12.981085122695244,0.00019389992841688952,34447.79493863887,0.0,34447.79493863887,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
cold_day,onoff,32.25,0.9233582272056816,0.8010562185835581,34.25,1029.5311633748859,1021.0165954812622,8.514567893623521,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
cold_day,pid,5.75,0.4564945305188581,0.3057192395366327,35.47298001712967,199.3911904710543,179.02051348394775,20.370676987106542,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
cold_day,pure_mpc,1.75,0.41601549530882953,0.4007426272391549,34.816171050711134,27.65632555544995,19.143550625717758,8.512774929732192,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
cold_day,hybrid_mpc,1.25,0.2802604345405686,0.24080278610660977,35.13981431833492,31.09427601713291,12.250930995170766,18.843345021962143,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
sunny_day,onoff,22.75,0.6790827005978239,0.5485006679283386,23.75,522.5632802115234,507.142429598518,15.420850613005452,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
sunny_day,pid,9.5,0.4387321900427786,0.34611902555874435,24.536006730535647,146.57094932629087,128.64222395299953,17.92872537329135,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
sunny_day,pure_mpc,1.25,0.3585881862882929,0.3229754595339667,24.02256196458825,29.67572318421073,19.441137302981755,10.234585881228977,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.2968702784971264,0.2487793238688904,24.167563522736806,36.26569097679321,18.192978306098446,18.07271267069476,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
spring_day,onoff,14.75,0.5042427928631913,0.4110290444074184,13.25,225.77958883306786,132.3474705204205,93.43211831264736,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
spring_day,pid,12.0,0.40490184687913994,0.3207410319519348,13.277574383249787,120.84152358187828,93.94306114062164,26.89846244125663,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
spring_day,pure_mpc,1.0,0.3429465188132442,0.310736659867967,13.171289928271282,28.048315732251705,17.739563370572338,10.308752361679367,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
spring_day,hybrid_mpc,1.0,0.2956215574394758,0.24118743362454015,13.052991561463816,34.970998522241686,19.08339292683909,15.8876055954026,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
autumn_day,onoff,19.25,0.6104785535358598,0.49110289842073235,19.75,393.945425300246,379.3462765441923,14.599148756053726,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
autumn_day,pid,4.5,0.35731156805182845,0.2730982981621663,20.433181589330722,71.85226478109203,50.49516830986999,21.35709647122205,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
autumn_day,pure_mpc,1.0,0.3457311779447311,0.30973218531982066,20.00563006024879,29.980324849568234,18.882846998098444,11.09747785146979,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.3030743828361655,0.2562974121610213,20.113957336083438,36.57951865401234,18.52363496808092,18.05588368593142,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
mixed_day,onoff,22.75,0.7322211886540309,0.5952563100546235,25.0,600.1039611182312,577.6097935463029,22.494167571928507,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
mixed_day,pid,18.5,0.5300887874392266,0.43054539962071403,25.6528639607323,260.54027451162983,211.8846915045471,48.65558300708276,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
mixed_day,pure_mpc,3.25,0.39661844927485906,0.36271418183005444,25.204963281157486,52.60442455993914,34.451630986937246,18.152793573001897,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
mixed_day,hybrid_mpc,2.75,0.33450293726053365,0.27679577207677597,25.42336649764869,58.31178567739343,29.035550945392927,29.276234732000503,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
summer_heatwave,onoff,46.0,11.10433182344205,10.336921851414573,0.0,27149.904309904225,0.0,27149.904309904225,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pid,46.0,11.10433182344205,10.336921851414573,0.0,27149.904309904225,0.0,27149.904309904225,0,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.104426089428136,10.33700986017457,0.00015614503243624093,27150.14721408181,0.0,27150.14721408181,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.104428798001857,10.33701106897972,0.00015257337318283848,27150.150550384024,0.0,27150.150550384024,192,0,0,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01
cold_day,onoff,29.0,0.8706333248935447,0.741789641423493,33.0,907.5914413650681,902.016113255378,5.57532810969013,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
cold_day,pid,9.25,0.4496022631243438,0.34545400217982514,34.18306782311019,158.3219766200172,141.9732757887005,16.348700831316698,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
cold_day,pure_mpc,3.25,0.41020929142437484,0.39200570423586817,33.656260894604245,29.282231130782925,22.069809152602815,7.21242197818011,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
cold_day,hybrid_mpc,1.0,0.3030260714098544,0.26486971816148985,33.98690953026644,32.093003574228796,14.359800797818068,17.733202776410728,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
sunny_day,onoff,22.25,0.6766800110052152,0.5527570981603254,23.75,496.5842549646524,486.166522310883,10.417732653769445,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
sunny_day,pid,12.25,0.45069127355448807,0.3476903600373381,24.35056663605935,184.80447154073778,168.96017100179745,15.844300538940335,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
sunny_day,pure_mpc,1.0,0.35537764405964717,0.3200134556202554,24.01843405878846,28.67408164716828,18.86955309605126,9.80452855111702,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.2922584978076448,0.24969857590665526,24.150084131779654,36.07340967205532,17.841051010860536,18.232358661194787,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
spring_day,onoff,18.75,0.5610916198438191,0.46300459151355805,12.0,305.489763416109,165.75841465846332,139.73134875764566,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
spring_day,pid,13.25,0.4223539860856891,0.34651946575890397,11.877489921456682,113.62092608844347,75.25834576691898,38.36258032152449,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
spring_day,pure_mpc,2.25,0.3520830823556188,0.3246474070213832,11.6882071972515,33.430779480525544,16.74818884458679,16.68259063593876,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
spring_day,hybrid_mpc,1.0,0.294669490902402,0.24171249800327016,11.508933104807085,34.34837112855021,18.651140280738883,15.69723084781133,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
autumn_day,onoff,19.0,0.576417399590273,0.4665366440240939,17.75,330.25544002422674,272.4247173181638,57.83072270606296,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
autumn_day,pid,5.5,0.37899672371423615,0.3046292785494633,18.210407510982066,63.02426701503311,45.06421467518136,17.960052339851753,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
autumn_day,pure_mpc,1.0,0.34329010273846,0.3117086870842045,17.757865675479866,29.151870482559534,18.344400420250455,10.80747006230908,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.2995911599549581,0.25134915696824395,17.866164228771517,36.484201534632135,19.04793146446556,17.436270070166575,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
mixed_day,onoff,21.0,0.6919547049592459,0.5439549261847781,20.75,508.32319456302105,469.99915567792294,38.324038885098034,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
mixed_day,pid,13.0,0.483788880284107,0.3824868304116694,21.325850411827957,197.11590191888126,179.19853372255898,17.91736819632229,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
mixed_day,pure_mpc,2.0,0.3772779722178198,0.3255345253614773,21.14156562242136,54.050097148860075,38.349099288409434,15.700997860450645,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.3245963698175978,0.24889649169817057,21.252931971418874,63.48833594722896,38.48907186336753,24.99926408386143,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
summer_heatwave,onoff,46.0,10.576253561527947,9.687560067284172,0.0,25357.665785704317,0.0,25357.665785704317,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
summer_heatwave,pid,46.0,10.576253561527947,9.687560067284172,0.0,25357.665785704317,0.0,25357.665785704317,0,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.576346259072778,9.68764883564852,0.00014790770891843656,25357.91078638992,0.0,25357.91078638992,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.576353511565433,9.687655158239687,0.00015777422576632595,25357.92823674154,0.0,25357.92823674154,192,0,0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02
cold_day,onoff,31.25,0.9703510678590207,0.8294617341220321,35.75,1111.9159279831501,1111.9159279831501,0.0,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
cold_day,pid,12.5,0.49485485826188486,0.3756274696771627,37.03645898085058,211.67585359834345,203.09282549500088,8.583028103342567,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
cold_day,pure_mpc,5.5,0.4276240711845549,0.4105523475478733,36.47371443358764,35.94115411078178,30.858370612117607,5.082783498664174,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
cold_day,hybrid_mpc,1.0,0.292552593443026,0.2539319497021012,36.926034979919514,29.382120738529522,13.11134438779158,16.270776350737943,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
sunny_day,onoff,24.25,0.7695036215047713,0.6299601036625638,26.5,677.5682586242228,671.6334271365716,5.934831487651184,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
sunny_day,pid,13.25,0.47212766127537914,0.3861850851322732,27.407237311746492,187.83495233511337,173.15764781663677,14.67730451847661,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
sunny_day,pure_mpc,1.0,0.37310677470044284,0.34426859957438044,26.912807037915208,27.89886667766268,19.009125533727964,8.889741143934717,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.30019557454626494,0.2596655167481712,27.092120889452804,36.218506115299874,17.86367367406605,18.354832441233828,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
spring_day,onoff,15.5,0.5128198304650803,0.41449801633547423,13.25,215.68311079828143,136.52121051254764,79.16190028573381,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
spring_day,pid,4.5,0.3176096225733024,0.23089009931498392,13.412583951042054,53.6768391026751,36.45579800657059,17.22104109610452,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
spring_day,pure_mpc,1.0,0.3150232523853387,0.2753992568777242,13.012363582734979,28.138360074403526,17.818592053390656,10.31976802101287,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
spring_day,hybrid_mpc,1.0,0.3231642712055433,0.2922177223407727,12.995849851527169,33.433374401658824,18.80377658330982,14.629597818349005,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
autumn_day,onoff,18.0,0.5586937987176528,0.4579366424692534,20.5,306.5893385924034,288.5057628506216,18.08357574178185,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
autumn_day,pid,4.0,0.35992724888311967,0.2760042392170476,21.136072815946495,75.27886324434418,57.118081141203504,18.160782103140676,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
autumn_day,pure_mpc,1.0,0.3596866073745701,0.3331210182434043,20.632168916336127,29.118199555388617,19.01840586396739,10.099793691421226,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.32068901243876147,0.28686622017077,20.750757942470127,35.688921091350885,18.351275976295867,17.337645115055018,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
mixed_day,onoff,22.25,0.6375099739880238,0.518494479149143,21.75,429.50338909625697,383.05886997326746,46.444519122989476,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
mixed_day,pid,13.75,0.46484158434434764,0.36328763622238375,22.271704303209376,199.81717950301095,174.8027284851521,25.01445101785885,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
mixed_day,pure_mpc,2.75,0.35390205196112906,0.30999737533617144,21.92495660699725,37.03589372855667,20.737427380062474,16.2984663484942,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.3007387464692301,0.24365567716471828,22.060656966374374,44.20462332368436,20.7934030941421,23.411220229542256,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
summer_heatwave,onoff,46.0,11.155842357741996,10.560378723961556,0.0,27766.645278133896,0.0,27766.645278133896,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pid,46.0,11.155842357741996,10.560378723961556,0.0,27766.645278133896,0.0,27766.645278133896,0,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.155935712081835,10.560465528190578,0.00014429895451837277,27766.884857805995,0.0,27766.884857805995,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.155943365126147,10.560473703048084,0.00015822105144794776,27766.90742041271,0.0,27766.90742041271,192,0,0,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03
cold_day,onoff,34.25,1.080136952811303,0.9289867048922453,36.25,1362.5115451367153,1362.2895330399292,0.22201209678630818,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
cold_day,pid,12.0,0.5231196470407079,0.4015947408243073,37.56308758273384,248.6130544425879,244.2277433157028,4.385311126885085,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
cold_day,pure_mpc,6.75,0.476838015242524,0.4484055008747257,37.028607630822115,92.36704390080413,90.3304115627939,2.036632338010236,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
cold_day,hybrid_mpc,3.5,0.3278712622880995,0.27599241961725535,37.57870952861983,60.039221419997446,14.034549646219325,46.00467177377812,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
sunny_day,onoff,22.0,0.6827040716904947,0.556349238584346,23.75,512.5525791668183,483.3933964523362,29.159182714482004,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
sunny_day,pid,12.75,0.44669038553799795,0.3531642701556083,24.36459921342204,166.01134848192,150.29294184956953,15.718406632350472,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
sunny_day,pure_mpc,1.0,0.3749434882951351,0.3444185772636292,24.046907967938377,28.79771157278931,19.26115115247322,9.53656042031609,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.30023854374993714,0.2539146506554779,24.241220982932237,38.77935969993074,19.091285031957526,19.688074667973208,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
spring_day,onoff,17.0,0.5202490868197143,0.41964018811894116,12.25,238.95258138339423,148.35540105068495,90.59718033270929,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
spring_day,pid,7.5,0.3961446461390994,0.3020840893276711,12.305472703231027,115.63651713156538,99.0529010300634,16.58361610150198,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
spring_day,pure_mpc,1.0,0.33222190435485033,0.29548324657023967,12.122486000119824,29.99145911766364,19.050105040991472,10.94135407667217,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
spring_day,hybrid_mpc,1.0,0.2890268872991015,0.22891444734114322,12.168197363733437,36.026816943069605,19.93890354538161,16.087913397688,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
autumn_day,onoff,18.0,0.5531667821001651,0.44547678280949266,19.25,283.51361616266456,252.81438527559698,30.699230887067568,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
autumn_day,pid,3.75,0.34758178767224435,0.25880392361722604,19.58632206567142,69.40419078011342,48.26620534541776,21.137985434695654,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
autumn_day,pure_mpc,1.0,0.35519380778653836,0.3271441210833313,19.10719886467674,31.08355273956727,19.943439145145216,11.140113594422054,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.31314628200618866,0.2712361378040526,19.21943097322292,38.82780501361527,19.81285004088779,19.01495497272748,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
mixed_day,onoff,20.0,0.7003601594997778,0.5381120896353556,21.0,499.4658426402267,466.05772462251423,33.40811801771251,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
mixed_day,pid,17.25,0.6010691955062284,0.45671603451294945,21.569732912850714,334.9514041342865,285.2382138983561,49.71319023593041,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
mixed_day,pure_mpc,3.25,0.36732404407754227,0.29489481012130875,21.517595070439878,65.63567099088915,42.491865436255566,23.143805554633587,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
mixed_day,hybrid_mpc,3.0,0.3432244007930985,0.26424790437497037,21.635368036366707,83.09346697006296,38.924862154820445,44.16860481524252,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
summer_heatwave,onoff,46.0,13.74065079050393,12.90270693760794,0.0,34231.471147797914,0.0,34231.471147797914,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pid,46.0,13.74065079050393,12.90270693760794,0.0,34231.471147797914,0.0,34231.471147797914,0,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pure_mpc,46.0,13.740769218411579,12.902815581108714,0.00019948435197746116,34231.77100386005,0.0,34231.77100386005,192,0,0,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00
