scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
spring_day,pid,32.666666666666664,0.9518580000271668,0.7318933345207994,20.59493726385311,1289.0294370919378,606.2713347860621,682.7581023058756,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
spring_day,pure_mpc,28.333333333333332,0.7689900963591947,0.596314372754215,19.58896818153188,734.6373678637543,265.08593499706564,469.55143286668874,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
spring_day,hybrid_mpc,12.0,0.7024199792002769,0.45607142439562415,20.568903144177742,635.2986882424827,116.38235074573949,518.9163374967432,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
autumn_day,onoff,33.0,0.7821436541468225,0.6219459238903201,34.333333333333336,884.4759542330518,823.0548916806646,61.421062552387085,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
autumn_day,pid,32.0,0.8306536690947209,0.6381806256573941,35.04811792706655,999.0989634964404,800.1742947169137,198.92466877952685,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
autumn_day,pure_mpc,34.333333333333336,0.7050696971437654,0.6093073424146834,33.75806019822089,616.85193071616,586.5728039692899,30.279126746870162,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
autumn_day,hybrid_mpc,8.333333333333334,0.48973851603062774,0.3363896148483913,35.19424558923923,284.40022567443975,232.9214908267305,51.47873484770926,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
mixed_day,onoff,42.333333333333336,1.9110225717734617,1.3559656947915766,43.666666666666664,3511.54971354719,3480.731178713281,30.81853483390873,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
mixed_day,pid,37.333333333333336,1.8773040589635077,1.275560096722356,44.66200185636208,3294.0955805178833,3240.7925184646374,53.30306205324568,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
mixed_day,pure_mpc,45.666666666666664,1.7809354142020504,1.2266578515430961,44.170403000621505,2917.676578592951,2917.676578592951,0.0,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
mixed_day,hybrid_mpc,22.666666666666668,1.6312048857310493,0.9413178064330562,45.74102710421861,2318.2278809164427,2310.5532782297832,7.674602686659426,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
summer_heatwave,onoff,62.0,15.874666616722646,15.361216019740485,0.0,55283.72359343461,0.0,55283.72359343461,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
summer_heatwave,pid,62.0,15.874666616722646,15.361216019740485,0.0,55283.72359343461,0.0,55283.72359343461,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.87478995830925,15.361345043835646,0.0006017533922858866,55284.2035630686,0.0,55284.2035630686,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.874790131985483,15.361339273311255,0.0005794469409842531,55284.182096717865,0.0,55284.182096717865,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
cold_day,onoff,61.333333333333336,4.383808242296568,4.157114954844531,61.666666666666664,13609.315625209194,13609.315625209194,0.0,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
cold_day,pid,62.0,4.444711047039185,4.257083598904362,61.463827325531234,13976.35098792423,13976.35098792423,0.0,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
cold_day,pure_mpc,61.666666666666664,4.3576522762582055,4.107538945749618,61.77971464816186,13420.931196453363,13420.931196453363,0.0,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
cold_day,hybrid_mpc,59.333333333333336,4.321371427912703,4.032045742699752,61.99980629442647,13181.275369859319,13181.275369859319,0.0,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
sunny_day,onoff,43.666666666666664,1.212942446091711,0.9651307743714982,40.333333333333336,2001.3382310116128,1881.6877030787703,119.65052793284265,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
sunny_day,pid,43.666666666666664,1.2445532605958163,1.0094566804257474,41.822026258022746,2136.5299390846217,1753.8522992331184,382.67763985150293,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
sunny_day,pure_mpc,44.666666666666664,1.008876450462309,0.8158948008042001,40.46835278387237,1366.8536779938531,1317.487140606396,49.36653738745704,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
sunny_day,hybrid_mpc,19.333333333333332,0.7180850879647812,0.5034333042718085,42.30767844300179,696.5734705526793,617.9959419842863,78.57752856839312,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
spring_day,onoff,40.0,1.428656155736538,1.0789322072515435,16.0,2530.656324880758,514.2518057402295,2016.4045191405285,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
spring_day,pid,47.666666666666664,1.4899535426127615,1.1888157266415516,16.787963662473977,2756.4750823815943,487.1273632880359,2269.347719093559,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
spring_day,pure_mpc,35.0,1.2336289229958401,0.9178355319346834,15.285911073910286,1864.7349405209593,259.0227345302483,1605.7122059907113,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
spring_day,hybrid_mpc,22.0,1.2183192738860815,0.8207300760645001,15.987014016166674,1809.35787553909,125.96266144890095,1683.3952140901893,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
autumn_day,onoff,34.0,0.9690816971392284,0.7169081039144151,34.333333333333336,1259.9916514016195,1224.7323146324907,35.25933676912885,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
autumn_day,pid,41.0,0.9183338573272557,0.7346669440668524,35.998510719626935,1176.9983444685988,893.6883205881829,283.3100238804161,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
autumn_day,pure_mpc,35.0,0.7445498515717609,0.6112102247606008,34.440810243287025,673.8026861446899,654.592691688793,19.209994455896933,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
autumn_day,hybrid_mpc,5.333333333333333,0.510221379768147,0.32766246052457143,35.96546460429,295.0400622825425,262.7681672334704,32.27189504907216,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
mixed_day,onoff,40.666666666666664,2.275688813159659,1.5365869437964508,40.666666666666664,4167.581746856115,4114.476186845043,53.10556001107223,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
mixed_day,pid,45.333333333333336,2.3539520982159634,1.6327270444917816,41.323419395744274,4470.932638045538,4277.465374160565,193.4672638849728,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
mixed_day,pure_mpc,41.0,2.2465795828266097,1.48288391068911,40.66571701914345,3891.2646639991553,3876.7705733569483,14.494090642207738,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
mixed_day,hybrid_mpc,24.0,2.088328554948233,1.2308596668820144,42.505160130764196,3432.183287919704,3356.263488796966,75.91979912273764,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
summer_heatwave,onoff,62.0,15.208710440280925,14.609457425260262,0.0,52487.18162196818,0.0,52487.18162196818,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
summer_heatwave,pid,62.0,15.208710440280925,14.609457425260262,0.0,52487.18162196818,0.0,52487.18162196818,0,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.208822684037315,14.609575199205963,0.0005596294365421849,52487.61974104618,0.0,52487.61974104618,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.208824632616585,14.609571066970373,0.000542513850856249,52487.60436912978,0.0,52487.60436912978,192,0,0,43,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_01
cold_day,onoff,61.0,4.361054904334642,3.7520058684482156,61.333333333333336,12106.918467229107,12106.918467229107,0.0,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
cold_day,pid,61.666666666666664,4.378457277378667,3.7989499177598094,61.44047497258732,12273.354666269044,12273.354666269044,0.0,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
cold_day,pure_mpc,61.333333333333336,4.348709060658543,3.7172710810998724,61.44231891519142,11972.833164223484,11972.833164223484,0.0,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
cold_day,hybrid_mpc,53.0,4.306687722155305,3.5914716508000493,61.89298814152235,11625.687902170139,11624.191776403257,1.4961257668819883,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
sunny_day,onoff,44.333333333333336,1.7825873234828846,1.3507319877689283,47.0,3442.201827329409,3439.001835199827,3.1999921295821565,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
sunny_day,pid,41.333333333333336,1.5708407506242146,1.1556603148013953,48.89825812627839,2750.2385671355196,2726.361394478059,23.877172657460264,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
sunny_day,pure_mpc,51.0,1.5211249421413926,1.1506971892683795,47.906979004007844,2503.8111631521183,2503.8111631521183,0.0,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
sunny_day,hybrid_mpc,22.666666666666668,1.341386573188492,0.8392873947930667,49.801950440993764,1836.4042387176085,1812.1192954393673,24.284943278240974,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
spring_day,onoff,28.333333333333332,0.9339545437096708,0.6863067600797589,16.0,1239.6541833552833,483.898816612015,755.7553667432684,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
spring_day,pid,36.666666666666664,1.0463356801433108,0.8179046542176545,16.555025840676297,1595.6362096053904,522.3731219677667,1073.2630876376234,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
spring_day,pure_mpc,30.0,0.7896114741720552,0.6008629125027819,15.41211315896012,842.8777810990817,236.54420279973698,606.3335782993448,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
spring_day,hybrid_mpc,15.666666666666666,0.7615671318076491,0.5037537277378721,16.332653029482284,799.9829147298067,126.61152358086412,673.3713911489426,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
autumn_day,onoff,30.333333333333332,0.8131752224158061,0.6118535817711052,33.666666666666664,863.1841678717919,806.2010487686664,56.983119103125404,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
autumn_day,pid,33.666666666666664,0.7711498731552292,0.5960872777797418,34.92976503269737,784.9267170490714,653.5977545299357,131.3289625191357,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
autumn_day,pure_mpc,39.333333333333336,0.678366363719768,0.6036638027991758,33.37946475579074,530.5297521959146,493.2161520018112,37.31360019410346,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
autumn_day,hybrid_mpc,6.0,0.4825808986404171,0.34990338893632106,34.62333853129227,252.8577914260652,181.34360049678804,71.51419092927718,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
mixed_day,onoff,42.666666666666664,1.5322952367766476,1.1231939016165295,42.333333333333336,2631.5109969567015,2600.7182947704446,30.792702186256804,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
mixed_day,pid,39.666666666666664,1.5388752430726416,1.1083338299346002,43.102885590842924,2610.7391656470395,2503.531704260109,107.20746138693038,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
mixed_day,pure_mpc,42.0,1.4065703628289898,0.9996141728309947,42.53318896620318,2106.986675313928,2086.771715677295,20.214959636632983,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
mixed_day,hybrid_mpc,21.0,1.2205028853711355,0.7269462695087295,44.20674768893687,1565.9226169801148,1504.4401399851745,61.482476994940214,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
summer_heatwave,onoff,62.0,15.338858152494677,14.165813816210521,0.0,50836.82739630314,0.0,50836.82739630314,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
summer_heatwave,pid,62.0,15.338858152494677,14.165813816210521,0.0,50836.82739630314,0.0,50836.82739630314,0,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.338945316328905,14.165909836649197,0.00047255689043225647,50837.18459233502,0.0,50837.18459233502,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.33894654489138,14.1659063583373,0.00046328343072500725,50837.17165301475,0.0,50837.17165301475,192,0,0,43,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_02
cold_day,onoff,62.0,5.811693428013955,5.328091497121275,62.0,17960.50036929114,17960.50036929114,0.0,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
cold_day,pid,62.0,5.83717846641378,5.375574642111647,61.984353039103176,18137.137668655327,18137.137668655327,0.0,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
cold_day,pure_mpc,62.0,5.798298895975927,5.299174055436474,61.99974423909998,17852.927486223685,17852.927486223685,0.0,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
cold_day,hybrid_mpc,62.0,5.789071946075778,5.277446930233138,61.99967659551139,17772.102580467268,17772.102580467268,0.0,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
sunny_day,onoff,43.333333333333336,2.2361494827511113,1.6216984942301702,45.333333333333336,4476.547238679072,4476.547238679072,0.0,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
sunny_day,pid,41.0,2.2993493781977152,1.6718192478356084,46.20144799290909,4730.202943447862,4484.709062553726,245.4938808941356,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
sunny_day,pure_mpc,50.0,2.1450771705257003,1.5362838771187632,45.65007241507228,4012.1079525218806,4012.1079525218806,0.0,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
sunny_day,hybrid_mpc,24.666666666666668,1.9583787796583818,1.2606388963501836,47.243125491729145,3385.182203285886,3378.855542319133,6.326660966753579,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
spring_day,onoff,32.0,1.4354962839515792,0.9011085941818748,17.666666666666668,1971.9150981482876,486.09442415314726,1485.8206739951402,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
spring_day,pid,38.333333333333336,1.5498866866235248,1.0424285327767415,18.301166870902073,2351.363169892921,528.2862607988664,1823.0769090940548,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
spring_day,pure_mpc,30.0,1.339098384079189,0.8096295489912412,17.199653437730472,1589.4654711270623,266.1335998204512,1323.3318713066114,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
spring_day,hybrid_mpc,14.333333333333334,1.3211636268930755,0.7003866069704824,18.079010192365693,1508.7742494042593,125.95750695476681,1382.8167424494925,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
autumn_day,onoff,35.666666666666664,0.9309405845700742,0.7126272771701221,39.0,1177.4133042071549,1137.6575590374528,39.755745169702124,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
autumn_day,pid,27.666666666666668,0.7494779223037719,0.5566668793779781,40.842154321246035,736.9129789303215,659.671925324614,77.24105360570768,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
autumn_day,pure_mpc,47.333333333333336,0.7094370239837973,0.6453382240193413,39.200077377567474,634.7986809153041,600.9368631343343,33.86181778096983,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
autumn_day,hybrid_mpc,7.0,0.4618491836219303,0.3329818150411838,40.71946936251084,218.31180974946747,151.738342040761,66.57346770870646,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
mixed_day,onoff,41.0,1.3521540748750598,1.0080180869967106,42.666666666666664,2223.4109393481917,2215.7821878785026,7.62875146968895,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
mixed_day,pid,33.666666666666664,1.1978469921178494,0.867723691152917,44.28825067677414,1739.2605824350503,1696.2098312657758,43.05075116927455,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
mixed_day,pure_mpc,46.333333333333336,1.1069326144968885,0.8501514189499172,43.33787933092856,1481.1446654189242,1481.1446654189242,0.0,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
mixed_day,hybrid_mpc,15.666666666666666,0.8583596220892784,0.5278809910423924,45.037221676604,832.0607483721344,824.9929193231378,7.067829048996472,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
summer_heatwave,onoff,62.0,16.10098580172253,15.272352672706871,0.0,54953.15194246956,0.0,54953.15194246956,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
summer_heatwave,pid,62.0,16.10098580172253,15.272352672706871,0.0,54953.15194246956,0.0,54953.15194246956,0,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.10109522986998,15.272469991269958,0.0005681490250647829,54953.588367524244,0.0,54953.588367524244,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
summer_heatwave,hybrid_mpc,62.0,16.101092922129933,15.272464695121794,0.0005445258466584795,54953.568665853076,0.0,54953.568665853076,192,0,0,43,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_03
cold_day,onoff,62.0,5.245907019760405,4.77467129430935,62.0,15901.777214830781,15901.777214830781,0.0,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
cold_day,pid,62.0,5.274681655228838,4.839020914080417,61.960885512650776,16141.157800379153,16141.157800379153,0.0,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
cold_day,pure_mpc,62.0,5.238919566876779,4.755587838663319,61.99976955710551,15830.786759827544,15830.786759827544,0.0,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
cold_day,hybrid_mpc,62.0,5.232332955053939,4.735872911346096,61.999764923532304,15757.447230207476,15757.447230207476,0.0,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
sunny_day,onoff,43.0,1.8053565797996851,1.3071071506830372,44.333333333333336,3273.5050282614657,3265.1826100914277,8.322418170037835,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
sunny_day,pid,38.666666666666664,1.69774382494134,1.173918020912891,45.602423200055064,2898.3385307801404,2798.8259223850664,99.51260839507405,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
sunny_day,pure_mpc,46.666666666666664,1.6586647674528363,1.1791990986708025,44.706733653398864,2686.07823647662,2686.07823647662,0.0,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
sunny_day,hybrid_mpc,20.0,1.4437825416446761,0.8545343955247311,46.507313086797915,1993.3566200973166,1972.5119984938847,20.84462160343179,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
spring_day,onoff,27.0,0.8331488695505621,0.6069895709790035,20.333333333333332,917.5062141501771,384.19272514059566,533.3134890095815,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
spring_day,pid,33.333333333333336,0.9118695793659317,0.7105852591981939,20.6832786285821,1204.64341061492,602.7932390753422,601.8501715395778,0,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
spring_day,pure_mpc,28.666666666666668,0.7233117733955468,0.5745803579724362,19.639770428819375,658.8299323451952,264.7719990036364,394.0579333415588,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
spring_day,hybrid_mpc,12.0,0.675264986460733,0.4528227634768941,20.650587984370933,593.1493430180304,112.33705293631907,480.81229008171135,192,0,0,44,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_044,artifacts/final_first/meeting_room/runs/train_seed_044/eval_variant_00
