scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
mixed_day,onoff,42.333333333333336,1.9110225717734617,1.3559656947915766,43.666666666666664,3511.54971354719,3480.731178713281,30.81853483390873,0,0,0,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00
mixed_day,pid,37.333333333333336,1.8773040589635077,1.275560096722356,44.66200185636208,3294.0955805178833,3240.7925184646374,53.30306205324568,0,0,0,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00
mixed_day,pure_mpc,45.666666666666664,1.7806980116482314,1.2252372142591064,44.18541395634703,2917.528406789271,2917.528406789271,0.0,192,0,0,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00
mixed_day,hybrid_mpc,23.666666666666668,1.5826771742110683,0.924975258075031,46.19061202707311,2220.2546225044466,2165.555786893641,54.69883561080515,192,0,0,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00
summer_heatwave,onoff,62.0,15.874666616722646,15.361216019740485,0.0,55283.72359343461,0.0,55283.72359343461,0,0,0,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00
summer_heatwave,pid,62.0,15.874666616722646,15.361216019740485,0.0,55283.72359343461,0.0,55283.72359343461,0,0,0,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.874741856926226,15.361285695121069,0.0003217238127502977,55283.98278585038,0.0,55283.98278585038,192,0,0,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.874739405694623,15.361281360579053,0.0003034948650217474,55283.966661354076,0.0,55283.966661354076,192,0,0,43,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_00
cold_day,onoff,61.333333333333336,4.383808242296568,4.157114954844531,61.666666666666664,13609.315625209194,13609.315625209194,0.0,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
cold_day,pid,62.0,4.444711047039185,4.257083598904362,61.463827325531234,13976.35098792423,13976.35098792423,0.0,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
cold_day,pure_mpc,61.666666666666664,4.357652956720202,4.107540447838144,61.77970938849903,13420.935010490117,13420.935010490117,0.0,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
cold_day,hybrid_mpc,59.333333333333336,4.310020919690541,4.012753771347431,61.999917243136224,13109.514031691837,13109.514031691837,0.0,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
sunny_day,onoff,43.666666666666664,1.212942446091711,0.9651307743714982,40.333333333333336,2001.3382310116128,1881.6877030787703,119.65052793284265,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
sunny_day,pid,43.666666666666664,1.2445532605958163,1.0094566804257474,41.822026258022746,2136.5299390846217,1753.8522992331184,382.67763985150293,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
sunny_day,pure_mpc,44.666666666666664,1.0086523714652578,0.8145955341826961,40.48570689981054,1368.1945011601238,1316.8701216242528,51.32437953587093,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
sunny_day,hybrid_mpc,21.666666666666668,0.7339811034212981,0.5426627621907547,42.60044293110497,760.4067238121416,575.9729796026264,184.43374420951528,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
spring_day,onoff,40.0,1.428656155736538,1.0789322072515435,16.0,2530.656324880758,514.2518057402295,2016.4045191405285,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
spring_day,pid,47.666666666666664,1.4899535426127615,1.1888157266415516,16.787963662473977,2756.4750823815943,487.1273632880359,2269.347719093559,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
spring_day,pure_mpc,36.666666666666664,1.1781381202077212,0.8994544683744835,14.77329079855981,1781.4229340396178,380.4222860164691,1401.0006480231486,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
spring_day,hybrid_mpc,22.666666666666668,1.195154478884606,0.8182263532518915,15.83468596711549,1789.7167297512106,176.2747257892842,1613.4420039619267,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
autumn_day,onoff,34.0,0.9690816971392284,0.7169081039144151,34.333333333333336,1259.9916514016195,1224.7323146324907,35.25933676912885,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
autumn_day,pid,41.0,0.9183338573272557,0.7346669440668524,35.998510719626935,1176.9983444685988,893.6883205881829,283.3100238804161,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
autumn_day,pure_mpc,35.0,0.7435868860996001,0.6095505264958166,34.47313211921151,673.8090186284313,654.599008381502,19.210010246929272,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
autumn_day,hybrid_mpc,7.0,0.5064827648527079,0.3385526695337673,36.115937068252755,285.35591691645675,249.73827126964352,35.61764564681326,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
mixed_day,onoff,40.666666666666664,2.275688813159659,1.5365869437964508,40.666666666666664,4167.581746856115,4114.476186845043,53.10556001107223,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
mixed_day,pid,45.333333333333336,2.3539520982159634,1.6327270444917816,41.323419395744274,4470.932638045538,4277.465374160565,193.4672638849728,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
mixed_day,pure_mpc,40.666666666666664,2.246269986377586,1.48082421662276,40.6741835046755,3890.2944493220252,3875.8003209524645,14.494128369560144,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
mixed_day,hybrid_mpc,29.666666666666668,2.0567098923908773,1.3160475170122092,43.5387075078554,3580.5256113775563,3155.820233830082,424.70537754747346,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
summer_heatwave,onoff,62.0,15.208710440280925,14.609457425260262,0.0,52487.18162196818,0.0,52487.18162196818,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
summer_heatwave,pid,62.0,15.208710440280925,14.609457425260262,0.0,52487.18162196818,0.0,52487.18162196818,0,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.20878243595629,14.609526519298806,0.0003193437138590231,52487.43865179156,0.0,52487.43865179156,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.208777725999607,14.609516223552879,0.0002764989621404022,52487.40035161671,0.0,52487.40035161671,192,0,0,43,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_01
cold_day,onoff,61.0,4.361054904334642,3.7520058684482156,61.333333333333336,12106.918467229107,12106.918467229107,0.0,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
cold_day,pid,61.666666666666664,4.378457277378667,3.7989499177598094,61.44047497258732,12273.354666269044,12273.354666269044,0.0,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
cold_day,pure_mpc,61.333333333333336,4.348710240727725,3.7172751118722496,61.44230188492153,11972.848112109386,11972.848112109386,0.0,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
cold_day,hybrid_mpc,54.0,4.302814682794088,3.5913742024555724,61.973560474062886,11622.0698051623,11621.45236418729,0.6174409750097709,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
sunny_day,onoff,44.333333333333336,1.7825873234828846,1.3507319877689283,47.0,3442.201827329409,3439.001835199827,3.1999921295821565,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
sunny_day,pid,41.333333333333336,1.5708407506242146,1.1556603148013953,48.89825812627839,2750.2385671355196,2726.361394478059,23.877172657460264,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
sunny_day,pure_mpc,51.0,1.5208096746423196,1.149390903529424,47.91238761778687,2503.8333986278903,2503.8333986278903,0.0,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
sunny_day,hybrid_mpc,26.666666666666668,1.3237305304620162,0.8457182513556668,50.31660792791031,1820.9059909137818,1730.3972926137026,90.50869830007905,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
spring_day,onoff,28.333333333333332,0.9339545437096708,0.6863067600797589,16.0,1239.6541833552833,483.898816612015,755.7553667432684,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
spring_day,pid,36.666666666666664,1.0463356801433108,0.8179046542176545,16.555025840676297,1595.6362096053904,522.3731219677667,1073.2630876376234,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
spring_day,pure_mpc,31.0,0.7658325661792098,0.5907804608138583,15.256766138528397,796.0263996800163,268.7839608050968,527.2424388749195,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
spring_day,hybrid_mpc,15.666666666666666,0.7518534483500339,0.4972330491940357,16.279260567626615,782.312785585317,132.78336196029827,649.5294236250186,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
autumn_day,onoff,30.333333333333332,0.8131752224158061,0.6118535817711052,33.666666666666664,863.1841678717919,806.2010487686664,56.983119103125404,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
autumn_day,pid,33.666666666666664,0.7711498731552292,0.5960872777797418,34.92976503269737,784.9267170490714,653.5977545299357,131.3289625191357,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
autumn_day,pure_mpc,39.333333333333336,0.6783645400156767,0.6036610621485681,33.37943910787046,530.5306862713637,493.2172048087509,37.313481462612756,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
autumn_day,hybrid_mpc,6.333333333333333,0.489927872465552,0.35452720863359505,34.61254782895039,259.00491752961165,188.16712404828493,70.83779348132673,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
mixed_day,onoff,42.666666666666664,1.5322952367766476,1.1231939016165295,42.333333333333336,2631.5109969567015,2600.7182947704446,30.792702186256804,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
mixed_day,pid,39.666666666666664,1.5388752430726416,1.1083338299346002,43.102885590842924,2610.7391656470395,2503.531704260109,107.20746138693038,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
mixed_day,pure_mpc,42.0,1.4064354205044025,0.9989962302900933,42.53796739992219,2106.937863998003,2086.7264972035964,20.211366794406658,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
mixed_day,hybrid_mpc,22.666666666666668,1.183654772337481,0.7304134313586239,44.37704167440718,1497.5984452520738,1423.5496383593136,74.04880689275984,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
summer_heatwave,onoff,62.0,15.338858152494677,14.165813816210521,0.0,50836.82739630314,0.0,50836.82739630314,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
summer_heatwave,pid,62.0,15.338858152494677,14.165813816210521,0.0,50836.82739630314,0.0,50836.82739630314,0,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.338933536908817,14.165880608441173,0.0003212348569679822,50837.07586340116,0.0,50837.07586340116,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.338929241894274,14.165874302206555,0.0002904272837927603,50837.052404208385,0.0,50837.052404208385,192,0,0,43,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_02
cold_day,onoff,62.0,5.811693428013955,5.328091497121275,62.0,17960.50036929114,17960.50036929114,0.0,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
cold_day,pid,62.0,5.83717846641378,5.375574642111647,61.984353039103176,18137.137668655327,18137.137668655327,0.0,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
cold_day,pure_mpc,62.0,5.798295385070112,5.299175099508498,61.99973930120173,17852.931370171613,17852.931370171613,0.0,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
cold_day,hybrid_mpc,62.0,5.785228193231453,5.267939968022172,61.99986837238248,17736.73668104248,17736.73668104248,0.0,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
sunny_day,onoff,43.333333333333336,2.2361494827511113,1.6216984942301702,45.333333333333336,4476.547238679072,4476.547238679072,0.0,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
sunny_day,pid,41.0,2.2993493781977152,1.6718192478356084,46.20144799290909,4730.202943447862,4484.709062553726,245.4938808941356,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
sunny_day,pure_mpc,50.0,2.145203229365703,1.537230638455522,45.660144636611975,4011.155139603341,4011.155139603341,0.0,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
sunny_day,hybrid_mpc,28.666666666666668,1.9036438416488592,1.263742687242933,47.734640737062975,3361.488707426559,3195.0020725333934,166.48663489316576,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
spring_day,onoff,32.0,1.4354962839515792,0.9011085941818748,17.666666666666668,1971.9150981482876,486.09442415314726,1485.8206739951402,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
spring_day,pid,38.333333333333336,1.5498866866235248,1.0424285327767415,18.301166870902073,2351.363169892921,528.2862607988664,1823.0769090940548,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
spring_day,pure_mpc,29.666666666666668,1.2767737023882353,0.800201125531783,16.84443698359638,1552.181016923704,401.48767491628155,1150.6933420074224,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
spring_day,hybrid_mpc,14.666666666666666,1.2639168513731374,0.6936011443897047,17.81638853166365,1463.9467438436582,214.2631780373909,1249.6835658062678,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
autumn_day,onoff,35.666666666666664,0.9309405845700742,0.7126272771701221,39.0,1177.4133042071549,1137.6575590374528,39.755745169702124,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
autumn_day,pid,27.666666666666668,0.7494779223037719,0.5566668793779781,40.842154321246035,736.9129789303215,659.671925324614,77.24105360570768,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
autumn_day,pure_mpc,47.333333333333336,0.7094455725673573,0.6453565580760623,39.20000142562588,634.8033847963101,600.9415852636619,33.86179953264822,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
autumn_day,hybrid_mpc,7.333333333333333,0.46770688253994697,0.3408395855387552,40.620991320718424,223.0423168526283,160.987374207561,62.05494264506726,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
mixed_day,onoff,41.0,1.3521540748750598,1.0080180869967106,42.666666666666664,2223.4109393481917,2215.7821878785026,7.62875146968895,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
mixed_day,pid,33.666666666666664,1.1978469921178494,0.867723691152917,44.28825067677414,1739.2605824350503,1696.2098312657758,43.05075116927455,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
mixed_day,pure_mpc,46.333333333333336,1.106759612722877,0.8493648163156691,43.34279495407429,1480.9089237288583,1480.9089237288583,0.0,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
mixed_day,hybrid_mpc,17.0,0.8401652202519809,0.5439206059080595,45.43142047687408,789.0885058709762,760.9741742608421,28.114331610134116,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
summer_heatwave,onoff,62.0,16.10098580172253,15.272352672706871,0.0,54953.15194246956,0.0,54953.15194246956,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
summer_heatwave,pid,62.0,16.10098580172253,15.272352672706871,0.0,54953.15194246956,0.0,54953.15194246956,0,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.10106050122674,15.272420538265942,0.00032114075965340277,54953.4044023493,0.0,54953.4044023493,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
summer_heatwave,hybrid_mpc,62.0,16.101061202085507,15.27241781184287,0.00030960606902009197,54953.39426005547,0.0,54953.39426005547,192,0,0,43,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_043,artifacts/final_20260321/meeting_room/runs/train_seed_043/eval_variant_03
cold_day,onoff,62.0,5.245907019760405,4.77467129430935,62.0,15901.777214830781,15901.777214830781,0.0,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
cold_day,pid,62.0,5.274681655228838,4.839020914080417,61.960885512650776,16141.157800379153,16141.157800379153,0.0,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
cold_day,pure_mpc,62.0,5.238912645939028,4.755578873376731,61.999806384027366,15830.753408961438,15830.753408961438,0.0,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
cold_day,hybrid_mpc,62.0,5.232182435881793,4.735466152050255,61.999889003808484,15755.934085626948,15755.934085626948,0.0,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
sunny_day,onoff,43.0,1.8053565797996851,1.3071071506830372,44.333333333333336,3273.5050282614657,3265.1826100914277,8.322418170037835,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
sunny_day,pid,38.666666666666664,1.69774382494134,1.173918020912891,45.602423200055064,2898.3385307801404,2798.8259223850664,99.51260839507405,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
sunny_day,pure_mpc,46.666666666666664,1.6582816404340497,1.1769529089902764,44.720925984779576,2685.9649355745923,2685.9649355745923,0.0,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
sunny_day,hybrid_mpc,22.333333333333332,1.4172862479312893,0.8647052749242498,47.09301509607105,1989.9823239646576,1867.1508060333927,122.83151793126493,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
spring_day,onoff,27.0,0.8331488695505621,0.6069895709790035,20.333333333333332,917.5062141501771,384.19272514059566,533.3134890095815,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
spring_day,pid,33.333333333333336,0.9118695793659317,0.7105852591981939,20.6832786285821,1204.64341061492,602.7932390753422,601.8501715395778,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
spring_day,pure_mpc,29.0,0.702838632324193,0.5665435453516257,19.54053849547018,630.5066770280813,289.9740721928918,340.53260483518955,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
spring_day,hybrid_mpc,12.333333333333334,0.6754089495577451,0.44385244445319544,20.76205837313396,600.1120903852948,110.73036008038954,489.3817303049052,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
autumn_day,onoff,34.333333333333336,0.8189811662239671,0.6469988527561223,34.333333333333336,990.6130768523074,937.5236598343051,53.089417018002365,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
autumn_day,pid,31.0,0.8224240655052405,0.6348497105257653,35.16120872468414,977.4700997716299,792.1320458880266,185.33805388360327,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
autumn_day,pure_mpc,34.666666666666664,0.7044932086024884,0.6126367240316158,33.90391274554657,616.426060714045,587.3986619712849,29.027398742760013,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
autumn_day,hybrid_mpc,6.666666666666667,0.4736743148238204,0.33020621350095397,35.52337230606351,251.87672180000567,200.29276581097298,51.58395598903269,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
