scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
spring_day,hybrid_mpc,0.6666666666666666,0.25902732911398196,0.21682735513959628,8.694405055058157,14.588875913597263,9.461176110412453,5.127699803184811,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
autumn_day,onoff,9.333333333333334,0.49508407335032006,0.4106179013133786,13.833333333333334,114.28691684211451,111.0846907610163,3.202226081098196,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
autumn_day,pid,4.666666666666667,0.3944651111813432,0.29856309701084793,14.50100515634143,74.94901952883225,65.26819283747398,9.680826691358284,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
autumn_day,pure_mpc,4.5,0.4428970057050914,0.42680229875962666,13.906781141129896,26.796105175135345,25.42046140010985,1.3756437750254946,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
autumn_day,hybrid_mpc,0.8333333333333334,0.25172882373046024,0.20246314036332466,14.253903501693127,14.1149329996653,9.424741062725417,4.690191936939883,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
mixed_day,onoff,9.833333333333334,0.5040584023531367,0.41105376735686505,15.0,127.77679731204725,125.86783420574659,1.9089631063006607,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
mixed_day,pid,9.166666666666666,0.4601007107669126,0.36851357222661146,15.680932931555352,120.17096143325406,109.25466287058221,10.916298562671862,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
mixed_day,pure_mpc,8.0,0.44383989611182,0.40841890894028354,14.991141823917369,45.67780410396985,44.109618630362206,1.5681854736076417,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
mixed_day,hybrid_mpc,1.1666666666666667,0.29290204705624184,0.2503027646276059,15.31578992578425,17.579043455587247,10.8283308572177,6.750712598369546,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,onoff,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,pid,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.906264997757772,10.510948965512117,7.964069966945261e-05,18019.70813792181,0.0,18019.70813792181,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.90626304167371,10.510944102479565,8.046642189965311e-05,18019.699384463216,0.0,18019.699384463216,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
cold_day,onoff,23.666666666666668,0.8510456709857763,0.7761126631537001,27.0,532.7971660550338,532.7971660550338,0.0,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
cold_day,pid,12.166666666666666,0.7241591066473576,0.5387911877588051,27.93311620668488,377.8118939400676,377.8118939400676,0.0,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
cold_day,pure_mpc,27.0,0.7580701074851061,0.7035309110586998,27.16528172597228,384.73467154589343,384.73467154589343,0.0,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
cold_day,hybrid_mpc,7.666666666666667,0.49008529133195544,0.4091318747085972,27.656559797104972,137.58825126160983,137.42267877784516,0.16557248376464884,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
sunny_day,onoff,14.666666666666666,0.5744490492019534,0.505187683076942,19.166666666666668,178.10101299007653,177.52732905837038,0.5736839317061282,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
sunny_day,pid,9.333333333333334,0.5255185062580703,0.4126998155463356,20.0371471228126,175.27973364182597,168.26916795115164,7.010565690674326,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
sunny_day,pure_mpc,11.0,0.5199633248256339,0.495610551233798,19.273760626906906,85.2928155784901,85.2928155784901,0.0,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
sunny_day,hybrid_mpc,2.0,0.31049387085526825,0.26601992701386457,19.716480843630773,26.660024384691248,25.146192696424592,1.5138316882666558,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
spring_day,onoff,6.666666666666667,0.4219424137941448,0.341419714598798,10.5,70.90663132220624,68.2790801157989,2.6275512064073325,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
spring_day,pid,7.5,0.40724219833590397,0.33211143971145696,11.117996867534222,79.75386174584469,70.93661959966315,8.817242146181528,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
spring_day,pure_mpc,3.5,0.3856046589596488,0.34947791837012815,10.597387475136012,20.49070510158689,19.094593151432555,1.396111950154335,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
spring_day,hybrid_mpc,0.5,0.26993154177081924,0.23153441190418367,10.955483453046854,13.82354757177147,9.23723864735262,4.5863089244188515,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
autumn_day,onoff,11.666666666666666,0.5119926174168827,0.44500635595908544,15.666666666666666,123.91736661368665,117.40241216107286,6.514954452613786,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
autumn_day,pid,3.8333333333333335,0.3803537182459593,0.2657053920769509,16.385148353474996,89.75931793182184,72.95325491494452,16.806063016877317,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
autumn_day,pure_mpc,4.833333333333333,0.4623912556335048,0.4485275498433529,15.71929915020811,27.435108244277302,26.102267528772387,1.332840715504915,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
autumn_day,hybrid_mpc,0.8333333333333334,0.2811445951337315,0.2525107119277633,16.005261479044236,14.537878856080262,9.948036150171937,4.589842705908325,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
mixed_day,onoff,14.166666666666666,0.6171262089975975,0.518117928676757,17.333333333333332,243.28403785622245,241.9844841141567,1.2995537420657755,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
mixed_day,pid,12.166666666666666,0.5255905150350355,0.44015539013008287,18.045794819269524,151.36583965461722,137.57111838269086,13.794721271926349,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
mixed_day,pure_mpc,11.333333333333334,0.5167393689293497,0.4774205477424477,17.463306062160218,106.5432846630799,105.34106990064902,1.2022147624308843,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
mixed_day,hybrid_mpc,2.8333333333333335,0.306231641825078,0.24431002371702995,17.781241920421582,34.11990992663039,26.555324449408815,7.564585477221577,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,onoff,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pid,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.503368389249195,8.92818668459071,8.021360505248335e-05,15170.736032263276,0.0,15170.736032263276,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.503376396742349,8.92818930863163,8.648328672535002e-05,15170.740755536935,0.0,15170.740755536935,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
cold_day,onoff,21.166666666666668,0.7825472657683089,0.7032776398658589,25.5,430.09960683724375,430.09960683724375,0.0,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
cold_day,pid,7.333333333333333,0.5762907062886002,0.39401333520767906,26.490382495353952,240.8906308523729,240.8906308523729,0.0,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
cold_day,pure_mpc,25.333333333333332,0.6755509600506717,0.6286907143178341,25.71924052102433,253.71660977198616,253.71660977198616,0.0,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
cold_day,hybrid_mpc,3.8333333333333335,0.44339193181203224,0.37170506645702406,26.0801244733514,91.99746549746173,91.77353050618746,0.22393499127428385,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
sunny_day,onoff,13.333333333333334,0.5949687793477807,0.5067351044957059,17.666666666666668,204.57619722259085,202.34098084281825,2.235216379772602,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
sunny_day,pid,8.833333333333334,0.4879844998848247,0.3691975137892418,18.448417505430214,152.36897254302914,148.21216575801964,4.156806785009515,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
sunny_day,pure_mpc,10.666666666666666,0.4857013563131312,0.4640081403851898,17.751568376802492,57.10209061376876,55.828959284509274,1.2731313292594848,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.2959247391861821,0.26545611159532034,18.25686820168512,14.145749272097063,9.214956786874282,4.930792485222781,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
spring_day,onoff,5.833333333333333,0.42322883114640897,0.3253604405158927,9.0,75.34933429341638,71.5323558525985,3.816978440817884,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
spring_day,pid,6.5,0.4149871132508572,0.3408381742212122,9.484184704404091,78.32247061870682,67.73669100748016,10.585779611226656,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
spring_day,pure_mpc,3.1666666666666665,0.3667546771513534,0.3325871386563258,8.944792953487,17.799596410240675,16.528906115742927,1.2706902944977472,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
spring_day,hybrid_mpc,0.6666666666666666,0.26886487987785274,0.23004655602466453,9.329558592352331,13.98745967823043,9.49804988390568,4.48940979432475,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
autumn_day,onoff,10.166666666666666,0.5080681271661719,0.42129125877533463,14.166666666666666,127.44753634261411,124.67240210031981,2.7751342422942926,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
autumn_day,pid,4.666666666666667,0.4142181028367766,0.33313747468517696,14.773616410343541,69.58398622727105,54.60359233185596,14.980393895415105,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
autumn_day,pure_mpc,6.833333333333333,0.447599505900526,0.43119845128583456,14.084276832751735,29.44259515363182,28.1317842397333,1.3108109138985213,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
autumn_day,hybrid_mpc,0.6666666666666666,0.2648894729826615,0.22499373454512547,14.459369510322926,13.765161931645586,9.113109085448663,4.6520528461969235,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
mixed_day,onoff,10.5,0.5586228023997097,0.4464541156576181,14.833333333333334,162.17592383309187,156.92042544547692,5.255498387614956,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
mixed_day,pid,9.5,0.4911712408043696,0.40420032945125123,15.520059175678673,128.35452056314813,117.88984691576204,10.464673647386107,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
mixed_day,pure_mpc,7.5,0.4464662059133485,0.3924633135789745,14.93528315677978,56.3235175346157,55.17990488779304,1.1436126468226604,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
mixed_day,hybrid_mpc,1.5,0.3045113887013309,0.2429975576349311,15.445642503766525,30.2192477426642,19.518382481225416,10.700865261438786,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
summer_heatwave,onoff,30.0,10.252059601040592,9.824635526082435,0.0,16784.343946948386,0.0,16784.343946948386,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
summer_heatwave,pid,30.0,10.252059601040592,9.824635526082435,0.0,16784.343946948386,0.0,16784.343946948386,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.252119378327043,9.82469592904666,8.518583841841092e-05,16784.45267228399,0.0,16784.45267228399,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.252130936426141,9.824702260468994,9.718941833237922e-05,16784.464068844187,0.0,16784.464068844187,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
cold_day,onoff,23.666666666666668,1.127577323588532,0.9824197390388104,27.666666666666668,899.2369595067339,899.2369595067339,0.0,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
cold_day,pid,15.666666666666666,1.0247910650662673,0.7888381569435525,28.618946019808355,774.4756602714979,774.4756602714979,0.0,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
cold_day,pure_mpc,28.666666666666668,1.0799948874991916,0.93354011499893,27.899299251427887,791.9183613855768,791.9183613855768,0.0,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
cold_day,hybrid_mpc,11.5,0.8904770170489462,0.6750278213385752,28.29790835519516,553.6777860886399,553.4447612650824,0.23302482355749277,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
sunny_day,onoff,15.0,0.6081573350995562,0.5414873123041023,20.166666666666668,222.54742682872535,222.54742682872535,0.0,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
sunny_day,pid,8.5,0.5456475607123956,0.4272691601065724,21.03824613196191,188.488652229095,188.43164228587213,0.05700994322289432,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
sunny_day,pure_mpc,12.833333333333334,0.5385614395158249,0.5112819648287961,20.22392572364112,103.71724001311328,103.71724001311328,0.0,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
sunny_day,hybrid_mpc,2.1666666666666665,0.3298976733977244,0.28374930425670086,20.64406711404588,33.413375329533324,33.413375329533324,0.0,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
spring_day,onoff,6.0,0.4368314552013095,0.33400735850252855,9.833333333333334,79.9492760682768,70.4515672962232,9.497708772053599,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
spring_day,pid,4.5,0.36830887281287483,0.26731318909554647,10.362296755668384,67.10985802763008,58.41352570414038,8.696332323489706,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
spring_day,pure_mpc,2.6666666666666665,0.3956651659053862,0.37624712979959746,9.857681357291806,18.538978464915168,17.127262074525902,1.411716390389266,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
spring_day,hybrid_mpc,0.8333333333333334,0.2618366170880706,0.22091675674919875,10.252616069199282,14.564367273509902,9.474738355008867,5.089628918501035,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
autumn_day,onoff,10.833333333333334,0.5403080273640206,0.45223541883921575,15.666666666666666,149.8439424322842,142.8148553658028,7.029087066481381,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
autumn_day,pid,4.0,0.40362031836558787,0.30162852725880673,16.329670836736035,85.69715296124275,74.65837331808316,11.038779643159593,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
autumn_day,pure_mpc,7.0,0.46315193582598296,0.4486418328232189,15.623772376788027,31.06953938362473,29.713815537275394,1.3557238463493348,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
autumn_day,hybrid_mpc,0.8333333333333334,0.26656392031386317,0.23142648642824631,15.935498561598129,14.147601434361015,9.539519826769087,4.608081607591927,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
mixed_day,onoff,11.333333333333334,0.5725879756239757,0.45910594028251234,15.666666666666666,173.59462490434316,172.73763467958196,0.8569902247612049,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
mixed_day,pid,7.833333333333333,0.49403741415922625,0.3658920402641118,16.445395994960254,148.82762476625902,142.5581926916834,6.269432074575647,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
mixed_day,pure_mpc,8.166666666666666,0.476538294500319,0.42237892761842394,15.783952212227351,69.51916449405064,66.45900796921715,3.060156524833495,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
mixed_day,hybrid_mpc,2.3333333333333335,0.3251017065886306,0.24398963110765357,16.239253172161465,46.46732932616356,29.12987046216724,17.337458863996318,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,onoff,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pid,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.191111577042829,9.82217526666634,7.811358851261774e-05,16779.915479999414,0.0,16779.915479999414,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.191117132559489,9.822176704704864,8.465154370480713e-05,16779.918068468756,0.0,16779.918068468756,192,0,0,43,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_03
cold_day,onoff,24.333333333333332,1.172834414959213,1.0285166664451322,27.666666666666668,985.1842467958161,985.1842467958161,0.0,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
cold_day,pid,18.333333333333332,1.1345665196454444,0.9085353628951419,28.41102739753357,945.8498045324324,945.8498045324324,0.0,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
cold_day,pure_mpc,26.833333333333332,1.1782214179610229,1.0306276828311447,27.743740635112612,967.2370464652307,967.2370464652307,0.0,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
cold_day,hybrid_mpc,14.666666666666666,1.0376393790211396,0.8151004032786604,28.130521254105986,758.9234248739405,758.1986804401972,0.7247444337433606,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
sunny_day,onoff,10.833333333333334,0.535102656114909,0.4448556183079944,15.0,148.01448280754727,146.18553022451914,1.8289525830281406,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
sunny_day,pid,10.0,0.473868727080685,0.37561820767568527,15.588974020748935,138.9174722517988,121.42454296293113,17.49292928886767,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
sunny_day,pure_mpc,7.833333333333333,0.44081497477326237,0.40060347181257827,15.033883741646942,38.02239092641017,37.12733280770575,0.8950581187044193,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
sunny_day,hybrid_mpc,0.8333333333333334,0.2896632394930609,0.25808091123323385,15.406998754485334,15.073707990396521,10.804063917000235,4.269644073396286,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
spring_day,onoff,4.0,0.38019357070545606,0.3045931637312598,8.5,47.90892520837524,42.461322434696456,5.447602773678781,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
spring_day,pid,2.1666666666666665,0.3512359640221466,0.26458979092305623,9.013061832867244,44.20322750819132,31.568806641850458,12.63442086634086,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
spring_day,pure_mpc,1.3333333333333333,0.3834826643566301,0.36200568209264206,8.4952587425927,14.641769541932277,13.69130352424257,0.9504660176897062,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
spring_day,hybrid_mpc,0.6666666666666666,0.2525304045665607,0.20917118405473395,8.882147603989903,14.277293596282625,9.737241815358821,4.540051780923804,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
autumn_day,onoff,8.333333333333334,0.48092652693615145,0.3981902699145582,14.166666666666666,101.51208696268817,94.02961112912323,7.482475833564948,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
autumn_day,pid,3.5,0.39414470268454993,0.3096219921898567,14.695355969391445,69.28781868488389,58.71285682176655,10.574961863117345,0,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
autumn_day,pure_mpc,5.666666666666667,0.4462034695371806,0.42895960685408313,14.117337149177027,28.072229054999838,27.039200763938318,1.0330282910615196,192,0,0,44,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_044,artifacts/final_20260321/small_office/runs/train_seed_044/eval_variant_00
