scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
cold_day,pure_mpc,1.75,0.41600374265899315,0.4007285568775661,34.81619391432896,27.655707452994278,19.143247712591975,8.512459740402303,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
cold_day,hybrid_mpc,1.25,0.26894912389585013,0.2263850737944125,35.16206491343397,30.751222457905527,12.132454817432219,18.61876764047331,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
sunny_day,onoff,22.75,0.6790827005978239,0.5485006679283386,23.75,522.5632802115234,507.142429598518,15.420850613005452,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
sunny_day,pid,9.5,0.4387321900427786,0.34611902555874435,24.536006730535647,146.57094932629087,128.64222395299953,17.92872537329135,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
sunny_day,pure_mpc,1.25,0.3588851444085207,0.3236709043427276,24.019532526682163,29.674916476046036,19.44034378540163,10.234572690644406,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.2932426759867442,0.24320218318862794,24.172255599798767,36.3590249706356,17.927944635071622,18.431080335563976,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
spring_day,onoff,14.75,0.5042427928631913,0.4110290444074184,13.25,225.77958883306786,132.3474705204205,93.43211831264736,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
spring_day,pid,12.0,0.40490184687913994,0.3207410319519348,13.277574383249787,120.84152358187828,93.94306114062164,26.89846244125663,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
spring_day,pure_mpc,1.0,0.3262309176835718,0.2872015556660775,13.120526524117059,28.01686146753651,17.708177981065933,10.308683486470578,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
spring_day,hybrid_mpc,1.0,0.2980012552023998,0.25283189501708,13.02937763633496,35.3355551158249,18.82107155361542,16.51448356220948,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
autumn_day,onoff,19.25,0.6104785535358598,0.49110289842073235,19.75,393.945425300246,379.3462765441923,14.599148756053726,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
autumn_day,pid,4.5,0.35731156805182845,0.2730982981621663,20.433181589330722,71.85226478109203,50.49516830986999,21.35709647122205,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
autumn_day,pure_mpc,1.0,0.3457035397802275,0.309777225889788,20.005590654816153,29.98312792279254,18.886200961152824,11.096926961639717,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.29610268989603694,0.24655281878886873,20.137322890645112,36.90195005843645,18.226022186661286,18.675927871775162,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
mixed_day,onoff,22.75,0.7322211886540309,0.5952563100546235,25.0,600.1039611182312,577.6097935463029,22.494167571928507,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
mixed_day,pid,18.5,0.5300887874392266,0.43054539962071403,25.6528639607323,260.54027451162983,211.8846915045471,48.65558300708276,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
mixed_day,pure_mpc,3.25,0.396698643623155,0.3628972145233506,25.204614232955446,52.599072550899294,34.44140793268744,18.157664618211857,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
mixed_day,hybrid_mpc,2.75,0.3381754062758416,0.28371764824326456,25.417010002968834,58.18595170281881,28.168862432045767,30.017089270773045,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
summer_heatwave,onoff,46.0,11.10433182344205,10.336921851414573,0.0,27149.904309904225,0.0,27149.904309904225,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pid,46.0,11.10433182344205,10.336921851414573,0.0,27149.904309904225,0.0,27149.904309904225,0,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.10447730569788,10.337079006778216,0.00028753517593731106,27150.33805870788,0.0,27150.33805870788,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.104506371713367,10.337108950341833,0.00034248446202072506,27150.42070294346,0.0,27150.42070294346,192,0,0,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01
cold_day,onoff,29.0,0.8706333248935447,0.741789641423493,33.0,907.5914413650681,902.016113255378,5.57532810969013,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
cold_day,pid,9.25,0.4496022631243438,0.34545400217982514,34.18306782311019,158.3219766200172,141.9732757887005,16.348700831316698,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
cold_day,pure_mpc,3.25,0.41019852337682516,0.39199506143823387,33.65627862157203,29.27751331150949,22.06508905504494,7.212424256464551,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
cold_day,hybrid_mpc,1.0,0.28948551564292097,0.24743496994591094,33.98504821663119,32.53490938060408,14.362404748939888,18.172504631664186,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
sunny_day,onoff,22.25,0.6766800110052152,0.5527570981603254,23.75,496.5842549646524,486.166522310883,10.417732653769445,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
sunny_day,pid,12.25,0.45069127355448807,0.3476903600373381,24.35056663605935,184.80447154073778,168.96017100179745,15.844300538940335,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
sunny_day,pure_mpc,1.0,0.34736839936118563,0.3068054740274106,23.98995367362278,28.673763216238708,18.86929648930037,9.804466726938337,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.28527032952361503,0.23632541355809097,24.098969596146443,36.41212400825579,17.529514100539174,18.88260990771661,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
spring_day,onoff,18.75,0.5610916198438191,0.46300459151355805,12.0,305.489763416109,165.75841465846332,139.73134875764566,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
spring_day,pid,13.25,0.4223539860856891,0.34651946575890397,11.877489921456682,113.62092608844347,75.25834576691898,38.36258032152449,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
spring_day,pure_mpc,1.5,0.32969855792247316,0.29452564070746795,11.635820586769254,27.49946598670448,16.70612346090607,10.793342525798408,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
spring_day,hybrid_mpc,1.25,0.30002849253709657,0.24652055628444053,11.526128411093254,34.53303260456117,18.687278095139703,15.845754509421468,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
autumn_day,onoff,19.0,0.576417399590273,0.4665366440240939,17.75,330.25544002422674,272.4247173181638,57.83072270606296,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
autumn_day,pid,5.5,0.37899672371423615,0.3046292785494633,18.210407510982066,63.02426701503311,45.06421467518136,17.960052339851753,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
autumn_day,pure_mpc,1.0,0.34421635469326634,0.31344112717394185,17.753876648025944,29.13642849282958,18.32869675547375,10.80773173735583,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.28818045837322276,0.23562627753657472,17.900005694148522,36.56522738190976,18.49155973036705,18.073667651542706,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
mixed_day,onoff,21.0,0.6919547049592459,0.5439549261847781,20.75,508.32319456302105,469.99915567792294,38.324038885098034,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
mixed_day,pid,13.0,0.483788880284107,0.3824868304116694,21.325850411827957,197.11590191888126,179.19853372255898,17.91736819632229,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
mixed_day,pure_mpc,2.0,0.3739685272320146,0.32014904582476555,21.129375581181158,54.047457591132755,38.363139078408764,15.684318512723987,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.3276462902286416,0.25364736210208744,21.26516006517826,64.79354279293997,37.84896757894623,26.944575213993733,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
summer_heatwave,onoff,46.0,10.576253561527947,9.687560067284172,0.0,25357.665785704317,0.0,25357.665785704317,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
summer_heatwave,pid,46.0,10.576253561527947,9.687560067284172,0.0,25357.665785704317,0.0,25357.665785704317,0,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.576408366743065,9.687737603286278,0.000303550789514317,25358.155785070125,0.0,25358.155785070125,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.57639200057222,9.68771419728692,0.00026211085500074877,25358.0911845119,0.0,25358.0911845119,192,0,0,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02
cold_day,onoff,31.25,0.9703510678590207,0.8294617341220321,35.75,1111.9159279831501,1111.9159279831501,0.0,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
cold_day,pid,12.5,0.49485485826188486,0.3756274696771627,37.03645898085058,211.67585359834345,203.09282549500088,8.583028103342567,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
cold_day,pure_mpc,5.5,0.4276137075650037,0.4105432435347635,36.4737327150344,35.931023791527124,30.847732012040883,5.083291779486245,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
cold_day,hybrid_mpc,1.0,0.2717151163197541,0.22972443952472982,36.87849957012738,28.069237565207033,12.628851162259256,15.440386402947777,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
sunny_day,onoff,24.25,0.7695036215047713,0.6299601036625638,26.5,677.5682586242228,671.6334271365716,5.934831487651184,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
sunny_day,pid,13.25,0.47212766127537914,0.3861850851322732,27.407237311746492,187.83495233511337,173.15764781663677,14.67730451847661,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
sunny_day,pure_mpc,1.0,0.37309351579870104,0.34424959104406183,26.912828142234993,27.899082204629995,19.009451493277023,8.889630711352972,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.301650569780748,0.2616108479724676,27.099671236562852,36.19206176716606,17.460673815847567,18.731387951318492,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
spring_day,onoff,15.5,0.5128198304650803,0.41449801633547423,13.25,215.68311079828143,136.52121051254764,79.16190028573381,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
spring_day,pid,4.5,0.3176096225733024,0.23089009931498392,13.412583951042054,53.6768391026751,36.45579800657059,17.22104109610452,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
spring_day,pure_mpc,1.0,0.3159589867974918,0.2779016972907807,13.008369957397175,28.134325798105646,17.81408933058218,10.320236467523465,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
spring_day,hybrid_mpc,1.0,0.3089890471999318,0.27517047384661736,13.022148880755086,33.698617108350746,18.487138206044005,15.211478902306741,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
autumn_day,onoff,18.0,0.5586937987176528,0.4579366424692534,20.5,306.5893385924034,288.5057628506216,18.08357574178185,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
autumn_day,pid,4.0,0.35992724888311967,0.2760042392170476,21.136072815946495,75.27886324434418,57.118081141203504,18.160782103140676,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
autumn_day,pure_mpc,1.0,0.35963547513157107,0.3330757695832242,20.63214050190355,29.109925778258958,19.010744954325,10.09918082393396,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.31229951306164183,0.27631214745169475,20.776735342686035,36.26162714657303,18.2876091594742,17.97401798709883,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
mixed_day,onoff,22.25,0.6375099739880238,0.518494479149143,21.75,429.50338909625697,383.05886997326746,46.444519122989476,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
mixed_day,pid,13.75,0.46484158434434764,0.36328763622238375,22.271704303209376,199.81717950301095,174.8027284851521,25.01445101785885,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
mixed_day,pure_mpc,2.75,0.35602213612690525,0.31736014953871794,21.906590433557685,37.02995619984861,20.73306809960357,16.29688810024504,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.30589247129232083,0.24974566369441736,22.060659965363048,44.15938759329528,19.930702687811674,24.228684905483604,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
summer_heatwave,onoff,46.0,11.155842357741996,10.560378723961556,0.0,27766.645278133896,0.0,27766.645278133896,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pid,46.0,11.155842357741996,10.560378723961556,0.0,27766.645278133896,0.0,27766.645278133896,0,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.155991123965576,10.56054452051208,0.00028872307603490467,27767.10287661334,0.0,27767.10287661334,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.15601438344124,10.5605662099151,0.00032313405885660686,27767.16273936568,0.0,27767.16273936568,192,0,0,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03
cold_day,onoff,34.25,1.080136952811303,0.9289867048922453,36.25,1362.5115451367153,1362.2895330399292,0.22201209678630818,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
cold_day,pid,12.0,0.5231196470407079,0.4015947408243073,37.56308758273384,248.6130544425879,244.2277433157028,4.385311126885085,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
cold_day,pure_mpc,6.75,0.4768257220925376,0.4483934356184829,37.02862695540382,92.35391960517008,90.3173425463414,2.0365770588286836,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
cold_day,hybrid_mpc,1.75,0.29218763429353223,0.251651934362532,37.51808788911965,30.6096637766454,19.166937119421643,11.442726657223758,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
sunny_day,onoff,22.0,0.6827040716904947,0.556349238584346,23.75,512.5525791668183,483.3933964523362,29.159182714482004,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
sunny_day,pid,12.75,0.44669038553799795,0.3531642701556083,24.36459921342204,166.01134848192,150.29294184956953,15.718406632350472,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
sunny_day,pure_mpc,1.0,0.370481994539897,0.33882313040376205,24.0254577452598,28.793281678728935,19.25766851460457,9.535613164124364,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.28745873183629117,0.23382174201501615,24.195727592351304,37.600869172987146,19.081940521051184,18.518928651935962,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
spring_day,onoff,17.0,0.5202490868197143,0.41964018811894116,12.25,238.95258138339423,148.35540105068495,90.59718033270929,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
spring_day,pid,7.5,0.3961446461390994,0.3020840893276711,12.305472703231027,115.63651713156538,99.0529010300634,16.58361610150198,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
spring_day,pure_mpc,1.0,0.3304189622452522,0.295264539744325,12.102500452703923,29.956249074430872,19.015085928275326,10.941163146155546,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
spring_day,hybrid_mpc,1.0,0.31742540205454284,0.2674404024385301,12.03382498269421,35.76686894717548,21.223685338025398,14.543183609150088,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
autumn_day,onoff,18.0,0.5531667821001651,0.44547678280949266,19.25,283.51361616266456,252.81438527559698,30.699230887067568,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
autumn_day,pid,3.75,0.34758178767224435,0.25880392361722604,19.58632206567142,69.40419078011342,48.26620534541776,21.137985434695654,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
autumn_day,pure_mpc,1.0,0.35515372479476953,0.32706851310246415,19.107201915362314,31.072580024319016,19.933036649149045,11.139543375169971,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.3307757598015647,0.2905131783105162,19.203139688309875,40.8010186987762,20.7435941240559,20.057424574720297,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
mixed_day,onoff,20.0,0.7003601594997778,0.5381120896353556,21.0,499.4658426402267,466.05772462251423,33.40811801771251,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
mixed_day,pid,17.25,0.6010691955062284,0.45671603451294945,21.569732912850714,334.9514041342865,285.2382138983561,49.71319023593041,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
mixed_day,pure_mpc,3.0,0.36527968521189996,0.29128695135697436,21.495670340072106,65.4516446089268,42.50028014420909,22.95136446471771,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
mixed_day,hybrid_mpc,3.5,0.35878141561132604,0.2881976681964669,21.613421148220176,85.14377071183624,39.118925064701635,46.024845647134605,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
summer_heatwave,onoff,46.0,13.74065079050393,12.90270693760794,0.0,34231.471147797914,0.0,34231.471147797914,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pid,46.0,13.74065079050393,12.90270693760794,0.0,34231.471147797914,0.0,34231.471147797914,0,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pure_mpc,46.0,13.740824598826565,12.902893156248185,0.0003573843973456403,34231.98511124499,0.0,34231.98511124499,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
summer_heatwave,hybrid_mpc,46.0,13.740860624657365,12.902928262858463,0.0004179432263416081,34232.082005489356,0.0,34232.082005489356,192,0,0,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00
cold_day,onoff,31.25,0.9085328548843139,0.7776208082815191,34.25,985.9893160080362,985.9893160080362,0.0,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
cold_day,pid,5.75,0.46148475507603615,0.3146226293669959,35.57529876190374,200.58435672105927,180.4464924423415,20.137864278717768,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
cold_day,pure_mpc,2.0,0.4205251314602556,0.40444813100444205,34.91923897330949,30.606005656578752,21.869234905654658,8.736770750924094,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
cold_day,hybrid_mpc,1.0,0.2527731259838874,0.19915199675439124,35.3689365549193,31.077407425651877,11.512937205481233,19.564470220170644,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
sunny_day,onoff,22.75,0.6875252483599076,0.5582764337651455,24.0,540.302162425438,535.0249397984109,5.277222627027225,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
sunny_day,pid,10.0,0.43879450684441285,0.3469757175986919,24.651117180707306,146.6660086802749,125.61839929872649,21.047609381548416,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
sunny_day,pure_mpc,1.25,0.3643594781648852,0.3309347113507373,24.115789959167,30.957737542812165,20.573882967165655,10.38385457564651,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.3135970964629257,0.26990795068423895,24.251754904159988,39.54911018007319,19.67609795808329,19.873012221989903,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
spring_day,onoff,15.75,0.5054343139933715,0.41445102908296766,13.25,214.7887223635603,145.54710461717792,69.24161774638239,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
spring_day,pid,11.5,0.405890882580234,0.324087322789094,13.392661814226791,118.87594466955166,92.60210412910357,26.273840540448088,0,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
spring_day,pure_mpc,1.0,0.3252856303147251,0.2820684108095193,13.214445450954697,29.874766427094883,19.19117450444272,10.683591922652163,192,0,0,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01
