scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
summer_heatwave,onoff,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,pid,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.90635500343093,10.511047234664446,0.00022287457558229823,18019.885022396003,0.0,18019.885022396003,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.906357276452662,10.51104622007751,0.000219630122761526,18019.88319613952,0.0,18019.88319613952,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
cold_day,onoff,23.666666666666668,0.8510456709857763,0.7761126631537001,27.0,532.7971660550338,532.7971660550338,0.0,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
cold_day,pid,12.166666666666666,0.7241591066473576,0.5387911877588051,27.93311620668488,377.8118939400676,377.8118939400676,0.0,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
cold_day,pure_mpc,27.0,0.7580576261603261,0.7035212203425056,27.1652919346821,384.71778507578335,384.71778507578335,0.0,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
cold_day,hybrid_mpc,7.666666666666667,0.4877457124866431,0.4055315490979555,27.664618419798778,136.9377778190166,136.79379274444003,0.1439850745765625,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
sunny_day,onoff,14.666666666666666,0.5744490492019534,0.505187683076942,19.166666666666668,178.10101299007653,177.52732905837038,0.5736839317061282,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
sunny_day,pid,9.333333333333334,0.5255185062580703,0.4126998155463356,20.0371471228126,175.27973364182597,168.26916795115164,7.010565690674326,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
sunny_day,pure_mpc,11.0,0.5203337046430179,0.4960936240780869,19.273148107605497,85.29858727039891,85.29858727039891,0.0,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
sunny_day,hybrid_mpc,2.1666666666666665,0.30477812947761146,0.25320481383053256,19.630780533790563,27.52664119420068,26.092583312185873,1.4340578820148053,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
spring_day,onoff,6.666666666666667,0.4219424137941448,0.341419714598798,10.5,70.90663132220624,68.2790801157989,2.6275512064073325,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
spring_day,pid,7.5,0.40724219833590397,0.33211143971145696,11.117996867534222,79.75386174584469,70.93661959966315,8.817242146181528,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
spring_day,pure_mpc,3.5,0.40033628148971145,0.37575885190633723,10.546466688871913,20.490226019301616,19.094588407130182,1.3956376121714342,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
spring_day,hybrid_mpc,0.8333333333333334,0.26097311288199876,0.21942506674073442,10.851596723305112,14.37885927179444,9.606154336609265,4.772704935185175,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
autumn_day,onoff,11.666666666666666,0.5119926174168827,0.44500635595908544,15.666666666666666,123.91736661368665,117.40241216107286,6.514954452613786,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
autumn_day,pid,3.8333333333333335,0.3803537182459593,0.2657053920769509,16.385148353474996,89.75931793182184,72.95325491494452,16.806063016877317,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
autumn_day,pure_mpc,4.833333333333333,0.46251569773365203,0.4486690075056518,15.719123617915091,27.435946378155514,26.103694813865737,1.332251564289777,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.28537878343081147,0.25802964961286445,15.993051565124413,14.359036655266024,9.48277516682353,4.876261488442495,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
mixed_day,onoff,14.166666666666666,0.6171262089975975,0.518117928676757,17.333333333333332,243.28403785622245,241.9844841141567,1.2995537420657755,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
mixed_day,pid,12.166666666666666,0.5255905150350355,0.44015539013008287,18.045794819269524,151.36583965461722,137.57111838269086,13.794721271926349,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
mixed_day,pure_mpc,11.333333333333334,0.5170469142902394,0.47779353331384117,17.463102108832985,106.58560460025079,105.40828367891088,1.1773209213399127,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
mixed_day,hybrid_mpc,2.6666666666666665,0.32381038080030666,0.2786447962631089,17.709317260075366,33.89694021555403,26.366015838146595,7.5309243774074375,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,onoff,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pid,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.503437208403666,8.928268289089184,0.0002022173274270885,15170.88292036053,0.0,15170.88292036053,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.503445621512922,8.928272015433324,0.00020678803725427745,15170.889627779981,0.0,15170.889627779981,192,0,0,43,1,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_01
cold_day,onoff,21.166666666666668,0.7825472657683089,0.7032776398658589,25.5,430.09960683724375,430.09960683724375,0.0,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
cold_day,pid,7.333333333333333,0.5762907062886002,0.39401333520767906,26.490382495353952,240.8906308523729,240.8906308523729,0.0,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
cold_day,pure_mpc,25.333333333333332,0.6755612321556879,0.6287047374005182,25.719214172791837,253.73750671114885,253.73750671114885,0.0,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
cold_day,hybrid_mpc,4.0,0.441158336363152,0.3683103256819818,26.08323245039503,92.07015776105553,91.86967454243096,0.2004832186245764,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
sunny_day,onoff,13.333333333333334,0.5949687793477807,0.5067351044957059,17.666666666666668,204.57619722259085,202.34098084281825,2.235216379772602,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
sunny_day,pid,8.833333333333334,0.4879844998848247,0.3691975137892418,18.448417505430214,152.36897254302914,148.21216575801964,4.156806785009515,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
sunny_day,pure_mpc,10.666666666666666,0.4877704028261898,0.46727554048862696,17.747382303641945,57.11485534288844,55.84173969663233,1.2731156462561088,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.2735914909806723,0.23234360233978585,18.16830185844666,14.437862500215637,9.348559685857012,5.089302814358625,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
spring_day,onoff,5.833333333333333,0.42322883114640897,0.3253604405158927,9.0,75.34933429341638,71.5323558525985,3.816978440817884,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
spring_day,pid,6.5,0.4149871132508572,0.3408381742212122,9.484184704404091,78.32247061870682,67.73669100748016,10.585779611226656,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
spring_day,pure_mpc,3.1666666666666665,0.3825924990127048,0.3592134638309809,8.909889434793678,17.800434074406866,16.52976268931539,1.2706713850914753,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
spring_day,hybrid_mpc,0.6666666666666666,0.2638120185142251,0.22029915873603373,9.191029496135345,14.507777477286012,9.964013414667079,4.5437640626189335,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
autumn_day,onoff,10.166666666666666,0.5080681271661719,0.42129125877533463,14.166666666666666,127.44753634261411,124.67240210031981,2.7751342422942926,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
autumn_day,pid,4.666666666666667,0.4142181028367766,0.33313747468517696,14.773616410343541,69.58398622727105,54.60359233185596,14.980393895415105,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
autumn_day,pure_mpc,6.833333333333333,0.4479108274446422,0.43155004495853283,14.083834191142687,29.45155581439071,28.140791814800963,1.3107639995897458,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
autumn_day,hybrid_mpc,0.6666666666666666,0.2801222539774071,0.2480446598064715,14.344046752915347,14.089920570925365,9.205767629447656,4.8841529414777085,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
mixed_day,onoff,10.5,0.5586228023997097,0.4464541156576181,14.833333333333334,162.17592383309187,156.92042544547692,5.255498387614956,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
mixed_day,pid,9.5,0.4911712408043696,0.40420032945125123,15.520059175678673,128.35452056314813,117.88984691576204,10.464673647386107,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
mixed_day,pure_mpc,7.5,0.4547711457613363,0.41064209184396766,14.901396391402232,56.3184995009545,55.187332028888996,1.1311674720655063,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
mixed_day,hybrid_mpc,1.5,0.2927885960682093,0.22482980640564554,15.38531788178374,30.587491900108716,19.83561289558729,10.751879004521427,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
summer_heatwave,onoff,30.0,10.252059601040592,9.824635526082435,0.0,16784.343946948386,0.0,16784.343946948386,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
summer_heatwave,pid,30.0,10.252059601040592,9.824635526082435,0.0,16784.343946948386,0.0,16784.343946948386,0,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.252221442635381,9.824807631287404,0.0002505937963065555,16784.653736317327,0.0,16784.653736317327,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.252209135970302,9.824793860975085,0.0002311512594579985,16784.628949755155,0.0,16784.628949755155,192,0,0,43,2,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_02
cold_day,onoff,23.666666666666668,1.127577323588532,0.9824197390388104,27.666666666666668,899.2369595067339,899.2369595067339,0.0,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
cold_day,pid,15.666666666666666,1.0247910650662673,0.7888381569435525,28.618946019808355,774.4756602714979,774.4756602714979,0.0,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
cold_day,pure_mpc,28.666666666666668,1.079973709213581,0.9335239032900824,27.899319841634952,791.88953810678,791.88953810678,0.0,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
cold_day,hybrid_mpc,11.5,0.8883099364481416,0.6726887039532239,28.30430689439933,551.5805992352614,551.385005452202,0.19559378305945785,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
sunny_day,onoff,15.0,0.6081573350995562,0.5414873123041023,20.166666666666668,222.54742682872535,222.54742682872535,0.0,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
sunny_day,pid,8.5,0.5456475607123956,0.4272691601065724,21.03824613196191,188.488652229095,188.43164228587213,0.05700994322289432,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
sunny_day,pure_mpc,12.833333333333334,0.538754162011265,0.5115319967547101,20.22361071622265,103.71572267121988,103.71572267121988,0.0,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
sunny_day,hybrid_mpc,2.1666666666666665,0.3255270589914188,0.2751492583718878,20.583116879262075,34.312710384642564,34.312710384642564,0.0,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
spring_day,onoff,6.0,0.4368314552013095,0.33400735850252855,9.833333333333334,79.9492760682768,70.4515672962232,9.497708772053599,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
spring_day,pid,4.5,0.36830887281287483,0.26731318909554647,10.362296755668384,67.10985802763008,58.41352570414038,8.696332323489706,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
spring_day,pure_mpc,2.6666666666666665,0.39733023485194197,0.3783137947922283,9.855032657696217,18.53897870156093,17.12731563605157,1.4116630655093587,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
spring_day,hybrid_mpc,0.8333333333333334,0.2620721486536484,0.21621770104121715,10.112358041927576,14.524495143628435,9.526491775979906,4.998003367648529,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
autumn_day,onoff,10.833333333333334,0.5403080273640206,0.45223541883921575,15.666666666666666,149.8439424322842,142.8148553658028,7.029087066481381,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
autumn_day,pid,4.0,0.40362031836558787,0.30162852725880673,16.329670836736035,85.69715296124275,74.65837331808316,11.038779643159593,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
autumn_day,pure_mpc,7.0,0.46322564512781494,0.4487260058702737,15.623676179711063,31.07233633208544,29.716674630139153,1.355661701946289,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
autumn_day,hybrid_mpc,0.8333333333333334,0.2766771828737079,0.243172023470665,15.918826034930703,14.235795712971075,9.372124618918605,4.863671094052471,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
mixed_day,onoff,11.333333333333334,0.5725879756239757,0.45910594028251234,15.666666666666666,173.59462490434316,172.73763467958196,0.8569902247612049,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
mixed_day,pid,7.833333333333333,0.49403741415922625,0.3658920402641118,16.445395994960254,148.82762476625902,142.5581926916834,6.269432074575647,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
mixed_day,pure_mpc,8.166666666666666,0.47797161790011966,0.4244271734194189,15.781230492536391,69.52114036758196,66.46251480040114,3.058625567180826,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
mixed_day,hybrid_mpc,2.3333333333333335,0.3299715130996379,0.25448115354891676,16.155933240273793,46.710519085731406,29.126122966235002,17.584396119496404,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,onoff,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pid,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.191196614030087,9.822268465623422,0.00021512769852204125,16780.083238122163,0.0,16780.083238122163,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.191190003490055,9.822260586033694,0.00020326829825085372,16780.06905486065,0.0,16780.06905486065,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
cold_day,onoff,24.333333333333332,1.172834414959213,1.0285166664451322,27.666666666666668,985.1842467958161,985.1842467958161,0.0,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
cold_day,pid,18.333333333333332,1.1345665196454444,0.9085353628951419,28.41102739753357,945.8498045324324,945.8498045324324,0.0,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
cold_day,pure_mpc,26.833333333333332,1.1782263832101227,1.030632191900612,27.74374118873201,967.244665947348,967.244665947348,0.0,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
cold_day,hybrid_mpc,14.666666666666666,1.0367205861702744,0.8133530447421735,28.139084266149403,758.0261464536607,757.2286763186991,0.7974701349617419,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
sunny_day,onoff,10.833333333333334,0.535102656114909,0.4448556183079944,15.0,148.01448280754727,146.18553022451914,1.8289525830281406,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
sunny_day,pid,10.0,0.473868727080685,0.37561820767568527,15.588974020748935,138.9174722517988,121.42454296293113,17.49292928886767,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
sunny_day,pure_mpc,7.833333333333333,0.4564668899922575,0.43441586758016354,14.990073979730255,38.02280227310881,37.12901023541047,0.8937920376983399,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
sunny_day,hybrid_mpc,0.8333333333333334,0.2911802316383889,0.25524055206323476,15.381814320776892,15.784983344770787,11.202207554472103,4.582775790298683,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
spring_day,onoff,4.0,0.38019357070545606,0.3045931637312598,8.5,47.90892520837524,42.461322434696456,5.447602773678781,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
spring_day,pid,2.1666666666666665,0.3512359640221466,0.26458979092305623,9.013061832867244,44.20322750819132,31.568806641850458,12.63442086634086,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
spring_day,pure_mpc,1.3333333333333333,0.3860416020784937,0.3652340168488787,8.490887173177684,14.645195912763604,13.694902874356032,0.9502930384075725,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
spring_day,hybrid_mpc,0.6666666666666666,0.2542773447197068,0.20970008975376053,8.739018626420489,14.180071708093678,10.161489745441905,4.018581962651773,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
autumn_day,onoff,8.333333333333334,0.48092652693615145,0.3981902699145582,14.166666666666666,101.51208696268817,94.02961112912323,7.482475833564948,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
autumn_day,pid,3.5,0.39414470268454993,0.3096219921898567,14.695355969391445,69.28781868488389,58.71285682176655,10.574961863117345,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
autumn_day,pure_mpc,5.666666666666667,0.44654423160701917,0.4293675649634874,14.116815897919363,28.07281068913749,27.039835545420203,1.0329751437172874,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
autumn_day,hybrid_mpc,0.8333333333333334,0.28672971051969365,0.2519852011429868,14.368638013770171,14.660875106749778,10.03561313537233,4.625261971377448,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
mixed_day,onoff,10.666666666666666,0.534891046612066,0.4447896799791759,15.166666666666666,149.83486165164385,148.55733203237452,1.2775296192693375,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
mixed_day,pid,10.666666666666666,0.4659249234494285,0.38363066544256036,15.875283744605357,117.10728918612965,99.60378475171368,17.503504434415973,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
mixed_day,pure_mpc,9.333333333333334,0.44972536418683595,0.41381546122725305,15.196423849821299,49.05851176903159,47.834100008483524,1.2244117605480653,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
mixed_day,hybrid_mpc,1.5,0.3057832763964992,0.27352958924739773,15.468338943907304,19.702830404841336,11.98329992492095,7.719530479920387,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,onoff,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pid,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.736538224981512,10.351904605964805,0.00021506407692239844,17733.42829073665,0.0,17733.42829073665,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.73653149687878,10.351895718619401,0.00020041349137587907,17733.412293514924,0.0,17733.412293514924,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
cold_day,onoff,24.166666666666668,0.9278074849300568,0.8271818075562892,27.0,629.8580943694687,629.8580943694687,0.0,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
cold_day,pid,13.166666666666666,0.7226943514576105,0.5646274386538644,28.100199376721783,379.71766448877986,379.71766448877986,0.0,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
cold_day,pure_mpc,26.333333333333332,0.7761568905932191,0.7212960874644675,27.337719765433956,414.5693723921502,414.5693723921502,0.0,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
